testalePrice
1461,161983.37481317914
1462,189519.9050120233
1463,209939.76824201978
1464,185636.5759925089
1465,227000.80662800142
1466,185636.5759925089
1467,165665.68638905574
1468,165665.68638905574
1469,185636.5759925089
1470,135036.6005373298
1471,124378.6075016915
1472,113186.94405221345
1473,113186.94405221345
1474,136326.7236059242
1475,136326.7236059242
1476,398439.86928936816
1477,398439.86928936816
1478,305597.18066840275
1479,384396.49582589156
1480,384396.49582589156
1481,390969.09116425685
1482,214551.65364696068
1483,210850.44355476619
1484,180231.93789591177
1485,209939.76824201978
1486,165665.68638905574
1487,341748.14784073655
1488,242552.65699571866
1489,247431.84075580485
1490,243348.88105333442
1491,199287.98119684614
1492,180218.09285498044
1493,168075.72858371248
1494,317875.54232656665
1495,310718.6201381221
1496,191333.6138988546
1497,183357.48066137795
1498,180764.97842921715
1499,176231.72856484182
1500,176231.72856484182
1501,180764.97842921715
1502,176231.72856484182
1503,251544.25243267673
1504,221026.32709974426
1505,221026.32709974426
1506,183169.4803164365
1507,183169.4803164365
1508,215194.8584099336
1509,179236.7548778291
1510,145165.759144345
1511,145165.759144345
1512,145165.759144345
1513,149098.4845829524
1514,173401.67683246327
1515,145165.759144345
1516,186638.1448704916
1517,161983.37481317914
1518,135036.6005373298
1519,135036.6005373298
1520,135036.6005373298
1521,149098.4845829524
1522,149098.4845829524
1523,135036.6005373298
1524,157203.06469010774
1525,149098.4845829524
1526,178915.95902650538
1527,135036.6005373298
1528,135036.6005373298
1529,135036.6005373298
1530,145165.759144345
1531,108018.79960780482
1532,108018.79960780482
1533,108018.79960780482
1534,113416.05996998584
1535,169453.36203483306
1536,123356.77337427612
1537,150383.47369296735
1538,150383.47369296735
1539,132382.32553345
1540,135998.0805200168
1541,154316.19913157474
1542,105075.05768791531
1543,137750.8094363222
1544,105075.05768791531
1545,122412.83566985081
1546,122412.83566985081
1547,122412.83566985081
1548,122412.83566985081
1549,122412.83566985081
1550,122412.83566985081
1551,108018.79960780482
1552,123356.77337427612
1553,186090.16950619692
1554,111193.64297957429
1555,218076.61855146528
1556,183169.4803164365
1557,167840.95671304234
1558,137265.45180604764
1559,137265.45180604764
1560,137265.45180604764
1561,141309.78385898093
1562,135229.5964285133
1563,135229.5964285133
1564,135229.5964285133
1565,153225.59794889716
1566,225525.0732656473
1567,137377.05842037353
1568,215194.8584099336
1569,173530.55040051823
1570,141206.1877294062
1571,124388.57206057203
1572,124388.57206057203
1573,173530.55040051823
1574,141206.1877294062
1575,199287.98119684614
1576,204366.99646488347
1577,169666.28357702657
1578,219057.9565286166
1579,215941.2443313999
1580,199123.62866256578
1581,225947.93259419664
1582,169666.28357702657
1583,203056.35410117317
1584,199123.62866256578
1585,152833.4279527029
1586,122332.2610259247
1587,122332.2610259247
1588,128321.2974991794
1589,143458.46040243778
1590,125026.86109437355
1591,125026.86109437355
1592,137265.45180604764
1593,151184.72166715038
1594,151170.24278320547
1595,171528.4488595601
1596,194672.0003971919
1597,229579.13863222068
1598,237027.59334640272
1599,142060.17206109574
1600,142060.17206109574
1601,101166.75647767962
1602,128273.42661370132
1603,101594.39475855477
1604,205004.02655696802
1605,184916.7986626803
1606,168099.18299384616
1607,200824.12820083465
1608,234640.49352763564
1609,215570.60518576993
1610,215570.60518576993
1611,165076.31851068372
1612,172031.90843245355
1613,187169.07133571187
1614,125416.9711883703
1615,100637.38717406786
1616,100637.38717406786
1617,100637.38717406786
1618,139882.0320611765
1619,211632.5829264386
1620,147755.45580143644
1621,172031.90843245355
